player_name_clean,year,team,conf,yr,was_drafted,draft_pick,ppg,rpg,apg,bpm,predicted_drafted,predicted_drafted_proba,predicted_pick,raptor_total_mean,war_total_sum,is_diamond,is_model_diamond
Keyshaun Langley,2021,UNC Greensboro,SC,So,0,29.0,0.3344433333333333,0.06,0.1122233333333333,0.822707,0,0.014026135694938168,,-2.296353938,0.118405232,False,False
Keyshawn Bryant,2021,South Carolina,SEC,Jr,0,29.0,0.7993833333333333,0.3024666666666666,0.0709888888888888,1.46801,0,0.26754023963667883,,-2.296353938,0.118405232,False,False
Keyshawn Embery-Simpson,2021,Tulsa,Amer,So,0,29.0,0.3498952380952381,0.1055904761904761,0.0476190476190476,-3.10216,0,0.007255398420905839,,-2.296353938,0.118405232,False,False
Keyshawn Evans,2019,Illinois St.,MVC,Sr,0,29.0,0.239584375,0.055871875,0.061553125,-4.35224,0,0.002293840877900795,,-2.296353938,0.118405232,False,False
KeyShawn Feazell,2021,McNeese St.,Slnd,Sr,0,29.0,0.7731117647058823,0.5798294117647059,0.1288529411764706,-0.700978,0,0.002764288557836076,,-2.296353938,0.118405232,False,False
Keyshawn Hunter,2021,Winthrop,BSth,Sr,0,29.0,0.0833333333333333,0.0277833333333333,0.0277833333333333,-1.63821,0,0.002616347118869849,,-2.296353938,0.118405232,False,False
Keyshawn Woods,2019,Ohio St.,B10,Sr,0,29.0,0.2310199999999999,0.0873457142857142,0.0702028571428571,1.68591,0,0.007238763357328369,,-2.296353938,0.118405232,False,False
Khadim Samb,2019,Idaho,BSky,Fr,0,29.0,0.1882095238095238,0.1133809523809523,0.0226761904761904,-7.37593,0,0.002734852494329442,,-2.296353938,0.118405232,False,False
Khadim Sy,2021,Mississippi,SEC,Sr,0,29.0,0.2193857142857143,0.12755,0.0204071428571428,1.6879,0,0.004067699034130295,,-2.296353938,0.118405232,False,False
Khalea Turner-Morris,2019,Massachusetts,A10,So,0,29.0,0.1666666666666666,0.1736083333333333,0.0138916666666666,0.251458,0,0.0033948591128889825,,-2.296353938,0.118405232,False,False
Khaleem Bennett,2021,Central Arkansas,Slnd,So,0,29.0,0.4357149999999999,0.190475,0.0547599999999999,-5.72481,0,0.0034342093917692183,,-2.296353938,0.118405232,False,False
Khalen Robinson,2021,Arkansas,SEC,Fr,0,29.0,0.2396727272727273,0.0826454545454545,0.0909090909090909,-1.60377,0,0.015291066132165774,,-2.296353938,0.118405232,False,False
Khalid Campbell,2020,Arkansas Pine Bluff,SWAC,Jr,0,29.0,0.0666666666666666,0.0666666666666666,0.0222222222222222,-3.18556,0,0.002080948531982872,,-2.296353938,0.118405232,False,False
Khalid Moore,2021,Georgia Tech,ACC,Jr,0,29.0,0.192,0.1216,0.0336,0.967969,0,0.002687246086757189,,-2.296353938,0.118405232,False,False
Khalid Thomas,2021,Portland St.,BSky,Sr,0,29.0,0.6212111111111112,0.2777777777777778,0.0631333333333333,3.27939,0,0.011591157147203839,,-2.296353938,0.118405232,False,False
Khalief Crawford,2020,Merrimack,NEC,Jr,0,29.0,0.1439363636363636,0.0454545454545454,0.0378818181818181,-16.2175,0,0.002153848400077419,,-2.296353938,0.118405232,False,False
Khalif Battle,2021,Temple,Amer,So,0,29.0,1.3636363636363635,0.5785090909090909,0.2148727272727272,0.53512,0,0.19308942701566267,,-2.296353938,0.118405232,False,False
Khalil Ahmad,2019,Cal St. Fullerton,BW,Sr,0,29.0,0.568934375,0.12408125,0.039521875,0.103224,0,0.00556625126327155,,-2.296353938,0.118405232,False,False
Khalil Cuffee,2020,Southeast Missouri St.,OVC,So,0,29.0,0.6904833333333333,0.0714333333333333,0.11905,1.02157,0,0.0047640552142829,,-2.296353938,0.118405232,False,False
Khalil Iverson,2019,Wisconsin,B10,Sr,0,29.0,0.2084484848484848,0.1377424242424242,0.0275484848484848,4.19007,0,0.028808517920723812,,-2.296353938,0.118405232,False,False
Khalil Johnson,2021,Jacksonville St.,OVC,Jr,0,29.0,0.14286,0.0857199999999999,0.02858,-9.49333,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Khalil Robinson,2021,Howard,MEAC,So,0,29.0,1.9,0.9,0.95,-2.63469,0,0.004998188745376036,,-2.296353938,0.118405232,False,False
Khalil Shabazz,2021,San Francisco,WCC,Jr,0,29.0,0.6,0.1424,0.064,1.85565,0,0.1166025873795475,,-2.296353938,0.118405232,False,False
Khalil Turner,2020,Rider,MAAC,Fr,0,29.0,0.0414230769230769,0.0355,0.0118307692307692,-7.67524,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Khalill Spencer,2020,Jackson St.,SWAC,Sr,0,29.0,0.0861519999999999,0.05846,0.010768,-0.696256,0,0.0029005272412191206,,-2.296353938,0.118405232,False,False
Khalyl Waters,2021,Troy,SB,Sr,0,29.0,0.3653833333333333,0.1362166666666666,0.0400625,-1.16899,0,0.0025172359327081673,,-2.296353938,0.118405232,False,False
Kham Davis,2021,Weber St.,BSky,Sr,0,29.0,0.1388888888888889,0.0833333333333333,0.0555555555555555,-3.95272,0,0.0021542987933543954,,-2.296353938,0.118405232,False,False
Khameron Davis,2020,Weber St.,BSky,Jr,0,29.0,0.275716,0.18,0.065716,-2.14973,0,0.005448318697239863,,-2.296353938,0.118405232,False,False
Kharee McDaniel,2021,Stephen F. Austin,Slnd,Fr,0,29.0,0.1010111111111111,0.0101,0.0202,-6.43734,0,0.0024100686935643323,,-2.296353938,0.118405232,False,False
Khari Jabriel Allen,2019,Alcorn St.,SWAC,Jr,0,29.0,0.234284,0.068572,0.044284,-9.51244,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
Khavon Moore,2020,Clemson,ACC,So,0,29.0,0.06505,0.0612249999999999,0.0191321428571428,1.02411,0,0.0060507206395210966,,-2.296353938,0.118405232,False,False
Khristian Lander,2021,Indiana,B10,Fr,0,29.0,0.0813615384615384,0.0310653846153846,0.044376923076923,-3.93418,0,0.0047591106988394164,,-2.296353938,0.118405232,False,False
Khristion Courseault,2021,Nevada,MWC,So,0,29.0,0.125,0.0138875,0.0416625,5.31209,0,0.0029960304348932427,,-2.296353938,0.118405232,False,False
Khwan Fore,2019,Louisville,ACC,Sr,0,29.0,0.0960205882352941,0.0389264705882352,0.0363323529411764,2.19904,0,0.00305082645770817,,-2.296353938,0.118405232,False,False
Khy Kabellis,2019,Pacific,WCC,Jr,0,29.0,0.2277777777777777,0.0777777777777777,0.0555555555555555,-6.26766,0,0.0029759856427624756,,-2.296353938,0.118405232,False,False
Khyber Kabellis,2020,UC Riverside,BW,Sr,0,29.0,0.1982758620689655,0.115303448275862,0.1088344827586206,-0.74791,0,0.002758899094149303,,-2.296353938,0.118405232,False,False
Khydarius Smith,2021,USC Upstate,BSth,So,0,29.0,0.2640714285714285,0.1601714285714285,0.006495238095238,-4.67391,0,0.002601564783873576,,-2.296353938,0.118405232,False,False
Khyre Thompson,2021,UNC Greensboro,SC,So,0,29.0,0.1244433333333333,0.10889,0.00889,-0.352447,0,0.0036857601251204805,,-2.296353938,0.118405232,False,False
Kian Scroggins,2021,Sam Houston St.,Slnd,Fr,0,29.0,0.2,0.2037066666666666,0.03704,3.31906,0,0.009949211586078246,,-2.296353938,0.118405232,False,False
Kieffer Punter,2021,Troy,SB,Jr,0,29.0,0.1521739130434782,0.0602,0.0468217391304347,-6.32599,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
Kienan Walter,2020,North Dakota,Sum,Sr,0,29.0,0.39192,0.1272733333333333,0.0434333333333333,-0.260611,0,0.004831500088745058,,-2.296353938,0.118405232,False,False
Kieran Hayward,2019,Massachusetts,A10,So,0,29.0,0.0902791666666666,0.0208333333333333,0.0138874999999999,-6.1683,0,0.0021441023032233273,,-2.296353938,0.118405232,False,False
Kierell Green,2019,Niagara,MAAC,So,0,29.0,0.1141882352941176,0.0968882352941176,0.0138411764705882,-5.99792,0,0.0027502041632787534,,-2.296353938,0.118405232,False,False
Kihei Clark,2021,Virginia,ACC,Jr,0,29.0,0.3792,0.0816,0.1808,-0.251552,0,0.12065366342757146,,-2.296353938,0.118405232,False,False
Kiimani Holt,2021,Portland St.,BSky,Fr,0,29.0,0.31428,0.14286,0.0,-12.2854,0,0.002296116435145583,,-2.296353938,0.118405232,False,False
Kijana Love,2019,New Hampshire,AE,Jr,0,29.0,0.1383928571428571,0.0401785714285714,0.0223214285714285,-11.6975,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Killian Tillie,2020,Gonzaga,WCC,Sr,0,29.0,0.5677083333333334,0.2083333333333333,0.078125,9.53437,1,0.8396811962251249,,2.436513038245211,0.1072611670769041,True,False
Kim Aiken Jr.,2021,Eastern Washington,BSky,Jr,0,29.0,0.4891304347826087,0.3641304347826087,0.0869565217391304,7.27307,0,0.3169859120454099,,-2.296353938,0.118405232,False,False
Kimani Lawrence,2021,Arizona St.,P12,Sr,0,29.0,0.3516086956521739,0.217391304347826,0.0378086956521739,1.40318,0,0.015879653846777347,,-2.296353938,0.118405232,False,False
Kimar Williams,2020,Rider,MAAC,Sr,0,29.0,0.1423625,0.0677083333333333,0.0486125,-4.16307,0,0.0020809173766426566,,-2.296353938,0.118405232,False,False
Kimbal Mackenzie,2019,Bucknell,Pat,Sr,0,29.0,0.5344363636363636,0.0844818181818181,0.0918272727272727,1.31001,0,0.0018109894410126702,,-2.296353938,0.118405232,False,False
King McClure,2019,Baylor,B12,Sr,0,29.0,0.3091551724137931,0.1819275862068965,0.0737206896551724,4.30214,0,0.01458628190115742,,-2.296353938,0.118405232,False,False
Kingsley Box,2021,Southern Utah,BSky,Fr,0,29.0,0.25,0.125,0.0833333333333333,-16.8441,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Kinnon LaRose,2020,Sacred Heart,NEC,Sr,0,29.0,0.329546875,0.1761375,0.038825,2.49349,0,0.002414692826490159,,-2.296353938,0.118405232,False,False
Kipper Nichols,2020,Illinois,B10,Sr,0,29.0,0.1129033333333333,0.06559,0.02043,0.145003,0,0.004165146478833408,,-2.296353938,0.118405232,False,False
Kira Lewis Jr.,2020,Alabama,SEC,So,1,13.0,0.5962548387096773,0.1540064516129032,0.168574193548387,4.78994,1,0.9258833687068893,28.67778383798542,-3.147451894533804,0.3287798049584208,False,False
Kirk Parker,2021,Southern,SWAC,Jr,0,29.0,0.3719,0.4958636363636364,0.024790909090909,-5.43262,0,0.002125213690448943,,-2.296353938,0.118405232,False,False
Kirshon Thrash,2021,Presbyterian,BSth,Fr,0,29.0,0.2660833333333333,0.2017555555555555,0.0380111111111111,-5.08274,0,0.003968232882926509,,-2.296353938,0.118405232,False,False
KiShawn Pritchett,2019,Davidson,A10,Jr,0,29.0,0.2103393939393939,0.1096242424242424,0.0730848484848484,2.64585,0,0.07530158755334156,,-2.296353938,0.118405232,False,False
Kiyron Powell,2021,Houston,Amer,Fr,0,29.0,0.1758230769230769,0.1593384615384615,0.0109923076923076,1.73479,0,0.005539465903237797,,-2.296353938,0.118405232,False,False
KJ Buffen,2021,Mississippi,SEC,Jr,0,29.0,0.3239653846153846,0.1745576923076923,0.0562115384615384,5.53891,0,0.28037212329205885,,-2.296353938,0.118405232,False,False
KJ Byers,2019,Long Beach St.,BW,Sr,0,29.0,0.2726178571428571,0.2166678571428571,0.0309535714285714,0.558156,0,0.004000218951915351,,-2.296353938,0.118405232,False,False
KJ Cunningham,2021,Weber St.,BSky,So,0,29.0,0.15435,0.065215,0.0543499999999999,-1.96222,0,0.0036087024917888532,,-2.296353938,0.118405232,False,False
K.J. Davis,2021,Samford,SC,Jr,0,29.0,0.54286,0.34286,0.0857199999999999,-2.4592,0,0.00390907737819165,,-2.296353938,0.118405232,False,False
KJ Feagin,2020,San Diego St.,MWC,Sr,0,29.0,0.2923387096774194,0.1048387096774193,0.0957677419354838,2.36754,0,0.002203708741639233,,-2.296353938,0.118405232,False,False
KJ Fitzgerald,2019,Jacksonville,ASun,Fr,0,29.0,0.1547583333333333,0.053575,0.0773833333333333,-14.5475,0,0.002153848400077419,,-2.296353938,0.118405232,False,False
"KJ Hunt, Jr.",2021,Morehead St.,OVC,Jr,0,29.0,0.2476178571428571,0.0797607142857142,0.1119035714285714,-2.07237,0,0.006991181170769233,,-2.296353938,0.118405232,False,False
K.J. Hymes,2021,Nevada,MWC,So,0,29.0,0.256924,0.135384,0.01846,0.36892,0,0.05548994169600077,,-2.296353938,0.118405232,False,False
K.J. Jackson,2020,UMBC,AE,Sr,0,29.0,0.4938428571428571,0.1576357142857143,0.1465499999999999,1.67112,0,0.012245673875696585,,-2.296353938,0.118405232,False,False
KJ Johnson,2021,Lipscomb,ASun,So,0,29.0,0.7927176470588235,0.1904764705882353,0.1456588235294117,-0.896347,0,0.007199449233090645,,-2.296353938,0.118405232,False,False
K.J. Lawson,2020,Tulane,Amer,Sr,0,29.0,0.4244433333333333,0.1777766666666666,0.07,0.118675,0,0.015138882740860412,,-2.296353938,0.118405232,False,False
KJ Lewis,2019,Middle Tennessee,CUSA,Fr,0,29.0,0.0,0.0111111111111111,0.0,-10.6971,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
KJ Marshall,2020,Pittsburgh,ACC,Fr,0,29.0,0.0555499999999999,0.0277833333333333,0.0,-11.3418,0,0.002153848400077419,,-2.296353938,0.118405232,False,False
K.J. McClurg,2021,New Hampshire,AE,Fr,0,29.0,0.2904785714285714,0.0619071428571428,0.01905,-8.24473,0,0.002153848400077419,,-2.296353938,0.118405232,False,False
Kj Riley,2021,Alcorn St.,SWAC,Jr,0,29.0,0.0,0.0408142857142857,0.0,-3.79692,0,0.0024127228491328495,,-2.296353938,0.118405232,False,False
KJ Robinson,2020,Nebraska Omaha,Sum,Sr,0,29.0,0.5255655172413793,0.0725310344827586,0.0927482758620689,-0.932902,0,0.0017936431808493662,,-2.296353938,0.118405232,False,False
K.J. Santos,2019,Missouri,SEC,So,0,29.0,0.0625,0.0925,0.015,-4.03725,0,0.004298813642500352,,-2.296353938,0.118405232,False,False
KJ Scott,2019,Mount St. Mary's,NEC,Sr,0,29.0,0.7551,0.4081571428571428,0.2244857142857142,-8.0624,0,0.0028581150871751474,,-2.296353938,0.118405232,False,False
KJ Simon,2020,Troy,SB,So,0,29.0,0.1635137931034483,0.1234689655172413,0.0456068965517241,-1.93739,0,0.00872224038079843,,-2.296353938,0.118405232,False,False
K.J. Smith,2021,North Carolina,ACC,Sr,0,29.0,0.0370333333333333,0.0617333333333333,0.0,-14.6352,0,0.0021751990879100634,,-2.296353938,0.118405232,False,False
K.J. Walton,2021,Ball St.,MAC,Sr,0,29.0,0.8175000000000001,0.295,0.0574999999999999,1.2019,0,0.003423756713779377,,-2.296353938,0.118405232,False,False
KJ Williams,2021,Murray St.,OVC,Jr,0,29.0,0.6506416666666667,0.3525624999999999,0.0400625,1.96125,0,0.3268055048822235,,-2.296353938,0.118405232,False,False
Kjell de Graaf,2021,NJIT,AE,Jr,0,29.0,0.1851833333333333,0.1358,0.0462944444444444,-2.29386,0,0.0036509771052534138,,-2.296353938,0.118405232,False,False
KK Curry,2021,South Alabama,SB,So,0,29.0,0.2383260869565217,0.1304347826086956,0.0161043478260869,-4.21777,0,0.0042673604549896245,,-2.296353938,0.118405232,False,False
Klay Brown,2019,Saint Peter's,MAAC,Fr,0,29.0,0.088,0.0816,0.024,-2.88517,0,0.0029555189130127317,,-2.296353938,0.118405232,False,False
Klay Stall,2020,Utah St.,MWC,Jr,0,29.0,0.83335,1.16665,0.0,-21.0761,0,0.0023528757445438458,,-2.296353938,0.118405232,False,False
Klemen Vuga,2021,Monmouth,MAAC,Fr,0,29.0,0.1530642857142857,0.11735,0.0255071428571428,-1.22845,0,0.003474581453505004,,-2.296353938,0.118405232,False,False
Kmani Doughty,2021,New Orleans,Slnd,Fr,0,29.0,0.1796523809523809,0.0909095238095238,0.0173142857142857,-3.5047,0,0.003613462254485491,,-2.296353938,0.118405232,False,False
Knox Hellums,2020,UTSA,CUSA,Jr,0,29.0,0.2083333333333333,0.0864208333333333,0.0385791666666666,-3.5089,0,0.0026957848280866775,,-2.296353938,0.118405232,False,False
Kobby Ayetey,2021,North Carolina Central,MEAC,Sr,0,29.0,0.30555,0.2361125,0.0,-10.6388,0,0.0026334645200750575,,-2.296353938,0.118405232,False,False
Kobe Brown,2021,Missouri,SEC,So,0,29.0,0.3091730769230769,0.2396461538461538,0.0325461538461538,3.45277,0,0.05966106685871838,,-2.296353938,0.118405232,False,False
Kobe Clark,2021,Georgetown,BE,Fr,0,29.0,0.06,0.16,0.03,1.15074,0,0.0032769958664890133,,-2.296353938,0.118405232,False,False
Kobe Dickson,2020,Cornell,Ivy,So,0,29.0,0.1969681818181818,0.14015,0.0227272727272727,-2.30742,0,0.002560501265436032,,-2.296353938,0.118405232,False,False
Kobe Elvis,2021,DePaul,BE,Fr,0,29.0,0.2742368421052631,0.0831,0.0997210526315789,-1.41109,0,0.007043553551158003,,-2.296353938,0.118405232,False,False
Kobe Hargrove,2021,Arkansas Pine Bluff,SWAC,Fr,0,29.0,0.2222333333333333,0.3333333333333333,0.0,-16.0365,0,0.002150922390087729,,-2.296353938,0.118405232,False,False
Kobe Julien,2021,Louisiana Lafayette,SB,Fr,0,29.0,1.75,0.875,0.0,-10.1014,0,0.006961125409053527,,-2.296353938,0.118405232,False,False
Kobe King,2020,Wisconsin,B10,So,0,29.0,0.5263157894736842,0.1495842105263158,0.0831,2.21368,0,0.18466907424749057,,-2.296353938,0.118405232,False,False
Kobe Langley,2021,UNC Greensboro,SC,So,0,29.0,0.0644703703703703,0.0589851851851851,0.0562407407407407,-1.4211,0,0.002150848296775238,,-2.296353938,0.118405232,False,False
Kobe Magee,2019,UTEP,CUSA,So,0,29.0,0.1304961538461538,0.0563192307692307,0.0700538461538461,-4.48904,0,0.003857103413504818,,-2.296353938,0.118405232,False,False
Kobe Sanders,2021,Cal Poly,BW,Fr,0,29.0,0.2184210526315789,0.0710526315789473,0.0657894736842105,-5.43426,0,0.0021834158270940163,,-2.296353938,0.118405232,False,False
Kobe Stewart,2021,Presbyterian,BSth,Fr,0,29.0,0.085715,0.04524,0.02381,-4.61222,0,0.0021641701583832522,,-2.296353938,0.118405232,False,False
Kobe Tigney,2021,Radford,BSth,Fr,0,29.0,0.041675,0.125,0.0,-16.7233,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Kobe Webster,2021,Nebraska,B10,Sr,0,29.0,0.3148153846153846,0.06695,0.0484346153846153,0.149593,0,0.006478858442880593,,-2.296353938,0.118405232,False,False
Kobe Williamson,2021,Seattle,WAC,Fr,0,29.0,0.3203684210526316,0.3157894736842105,0.0343263157894736,-0.517027,0,0.010354083877406117,,-2.296353938,0.118405232,False,False
Kobe Wilson,2021,Alcorn St.,SWAC,Sr,0,29.0,0.11735,0.2193857142857143,0.0153071428571428,-3.14486,0,0.003093259841517949,,-2.296353938,0.118405232,False,False
Kobey Lam,2021,Denver,Sum,So,0,29.0,0.6390538461538462,0.1538461538461538,0.0769230769230769,-6.6483,0,0.003739737909852867,,-2.296353938,0.118405232,False,False
Kobi Nwandu,2021,Niagara,MAAC,Sr,0,29.0,0.73,0.155,0.13,-1.38979,0,0.010189500971198546,,-2.296353938,0.118405232,False,False
Koby Brea,2021,Dayton,A10,Fr,0,29.0,0.1695529411764706,0.1072647058823529,0.0242235294117647,-0.176653,0,0.008097789737804938,,-2.296353938,0.118405232,False,False
Koby Jeffries,2021,UAB,CUSA,Fr,0,29.0,0.0555555555555555,0.0555555555555555,0.0333333333333333,-3.52311,0,0.002135989882643024,,-2.296353938,0.118405232,False,False
Koby McEwen,2021,Marquette,BE,Sr,0,29.0,0.3786,0.1330592592592592,0.1097407407407407,1.64975,0,0.0070337658643828075,,-2.296353938,0.118405232,False,False
Koby Thomas,2021,Coppin St.,MEAC,Sr,0,29.0,0.5495863636363636,0.2830590909090908,0.0475227272727272,-5.16036,0,0.004458036173300373,,-2.296353938,0.118405232,False,False
Koch Bar,2020,Bradley,MVC,Sr,0,29.0,0.1889484848484848,0.2139030303030303,0.0320848484848484,2.9404,0,0.0070244009732181945,,-2.296353938,0.118405232,False,False
Kody Shubert,2020,Presbyterian,BSth,So,0,29.0,0.16146,0.0406266666666666,0.0677066666666666,-7.80958,0,0.0021834158270940163,,-2.296353938,0.118405232,False,False
Kody Stattmann,2021,Virginia,ACC,Jr,0,29.0,0.875,0.4375,0.125,5.32784,0,0.0026949886196519254,,-2.296353938,0.118405232,False,False
Kodye Pugh,2021,Loyola Marymount,WCC,Sr,0,29.0,0.1071428571428571,0.1020428571428571,0.0204071428571428,-2.9509,0,0.004604174991969298,,-2.296353938,0.118405232,False,False
Kofi Cockburn,2021,Illinois,B10,So,0,29.0,0.5702387096774193,0.3048903225806451,0.0052032258064516,3.26034,1,0.9371464172190725,,-2.296353938,0.118405232,False,False
Kolby Lee,2021,BYU,WCC,Jr,0,29.0,0.155,0.0833333333333333,0.0383333333333333,2.58743,0,0.008093629336358167,,-2.296353938,0.118405232,False,False
Kolton Kohl,2021,Abilene Christian,Slnd,Sr,0,29.0,0.4758639999999999,0.190344,0.056552,5.28465,0,0.005188175373112295,,-2.296353938,0.118405232,False,False
Kolton Mitchell,2021,Massachusetts,A10,So,0,29.0,0.0578545454545454,0.0826454545454545,0.049590909090909,-3.56764,0,0.0020425939983707776,,-2.296353938,0.118405232,False,False
Konrad Kiszka,2020,Princeton,Ivy,Fr,0,29.0,0.1217916666666666,0.044875,0.0192333333333333,-2.05201,0,0.0029736876945267226,,-2.296353938,0.118405232,False,False
Konstantin Dotsenko,2021,Tarleton St.,WAC,So,0,29.0,0.8144769230769231,0.2081461538461538,0.0950230769230769,-1.6012,0,0.013066970318894562,,-2.296353938,0.118405232,False,False
Koreem Ozier,2021,Louisiana Monroe,SB,Jr,0,29.0,0.43935,0.155326923076923,0.10355,-2.10934,0,0.004990860235819598,,-2.296353938,0.118405232,False,False
Korey Hess,2021,Denver,Sum,Fr,0,29.0,0.4375,0.0625,0.125,17.0257,0,0.003351693239938124,,-2.296353938,0.118405232,False,False
Kory Holden,2019,South Alabama,SB,Sr,0,29.0,0.435,0.0666666666666666,0.0983333333333333,-2.80922,0,0.0031620418837320836,,-2.296353938,0.118405232,False,False
Kory Jones,2020,Arizona,P12,Jr,0,29.0,0.0,0.0,0.0,-13.3434,0,0.002127459300844147,,-2.296353938,0.118405232,False,False
Kosta Jankovic,2019,Kennesaw St.,ASun,Sr,0,29.0,0.2771407407407407,0.1494259259259259,0.0561925925925926,-7.16956,0,0.0026225532770011075,,-2.296353938,0.118405232,False,False
Kouat Noi,2019,TCU,B12,So,0,29.0,0.4495322580645161,0.1592096774193548,0.0374612903225806,4.83113,1,0.6821649558413531,,-2.296353938,0.118405232,False,False
Kragen Bradley,2021,Central Arkansas,Slnd,Fr,0,29.0,0.1,0.06666,0.06666,-25.5817,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Kris Bankston,2021,Little Rock,SB,Jr,0,29.0,0.225,0.1166666666666666,0.0333333333333333,-6.30968,0,0.020812757144582993,,-2.296353938,0.118405232,False,False
Kris Clyburn,2019,UNLV,MWC,Sr,0,29.0,0.4547354838709677,0.1706548387096774,0.0374612903225806,1.04829,0,0.009687439913898158,,-2.296353938,0.118405232,False,False
Kris Martin,2020,Colorado St.,MWC,Sr,0,29.0,0.2379032258064516,0.1078645161290322,0.0493935483870967,-0.334563,0,0.004170188066304644,,-2.296353938,0.118405232,False,False
Kris Monroe,2021,Providence,BE,Jr,0,29.0,0.0816357142857142,0.0510214285714285,0.0153071428571428,-0.815907,0,0.002123048589959384,,-2.296353938,0.118405232,False,False
Kris Murray,2021,Iowa,B10,Fr,0,29.0,0.0473384615384615,0.0532538461538461,0.0059153846153846,-5.53655,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Kris Wilkes,2019,UCLA,P12,So,0,29.0,0.5261696969696971,0.1450878787878787,0.0514242424242424,1.5946,1,0.829500010567493,,-2.296353938,0.118405232,False,False
Kris Wooten,2021,Elon,CAA,Jr,0,29.0,0.58182,0.1090899999999999,0.06364,-2.06824,0,0.0022328555915883406,,-2.296353938,0.118405232,False,False
Kristers Zoriks,2020,Saint Mary's,WCC,So,0,29.0,0.1652909090909091,0.0433863636363636,0.0247954545454545,3.19638,0,0.005931223286601587,,-2.296353938,0.118405232,False,False
Kristian Doolittle,2020,Oklahoma,B12,Sr,0,29.0,0.5445896551724139,0.3091551724137931,0.0689655172413793,5.43666,0,0.3051048004232245,,-2.296353938,0.118405232,False,False
Kristian Lafayette,2020,Louisiana Lafayette,SB,So,0,29.0,0.1038952380952381,0.0909095238095238,0.0129857142857142,0.180558,0,0.0037103319448058554,,-2.296353938,0.118405232,False,False
Kristian Sjolund,2021,UTEP,CUSA,So,0,29.0,0.2543499999999999,0.1065199999999999,0.01739,3.92422,0,0.005506288176312144,,-2.296353938,0.118405232,False,False
Kruz Perrott-Hunt,2021,South Dakota,Sum,So,0,29.0,0.2933333333333333,0.1166666666666666,0.0933333333333333,0.173682,0,0.002135062927173074,,-2.296353938,0.118405232,False,False
Kshun Stokes,2021,Arkansas Pine Bluff,SWAC,So,0,29.0,0.0476190476190476,0.0521523809523809,0.0045333333333333,-6.39721,0,0.002184061419332578,,-2.296353938,0.118405232,False,False
Kuany Kuany,2021,California,P12,So,0,29.0,0.093848,0.053848,0.015384,-1.38285,0,0.0036012271701738835,,-2.296353938,0.118405232,False,False
Kuba Karwowski,2021,Utah St.,MWC,Sr,0,29.0,0.125,0.0625,0.0,16.4299,0,0.0023485623186411376,,-2.296353938,0.118405232,False,False
Kuba Niziol,2019,Cal Poly,BW,Sr,0,29.0,0.263704,0.145184,0.042964,-5.51739,0,0.0024196138637212167,,-2.296353938,0.118405232,False,False
Kur Jockuch,2021,Northern Colorado,BSky,Jr,0,29.0,0.5287105263157895,0.4234473684210527,0.0502368421052631,-0.653536,0,0.005638975957386926,,-2.296353938,0.118405232,False,False
Kur Kuath,2021,Oklahoma,B12,Sr,0,29.0,0.1851851851851851,0.1399185185185185,0.0246925925925925,5.92921,0,0.003170010016168788,,-2.296353938,0.118405232,False,False
Kurk Lee,2021,Alcorn St.,SWAC,Jr,0,29.0,0.8611083333333333,0.1944416666666666,0.340275,-3.83963,0,0.0037304908424658414,,-2.296353938,0.118405232,False,False
Kurt Samuels Jr.,2021,William & Mary,CAA,Fr,0,29.0,0.0,0.0,0.0,-6.08402,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Kurt Wegscheider,2021,New Mexico,MWC,So,0,29.0,0.1455117647058823,0.1517,0.0216705882352941,-0.35896,0,0.006842282351825476,,-2.296353938,0.118405232,False,False
Kvonn Cramer,2021,Hofstra,CAA,Fr,0,29.0,0.3875217391304348,0.2911173913043478,0.0302478260869565,2.93798,0,0.23941605703766658,,-2.296353938,0.118405232,False,False
Kwabena Davis,2021,Army,Pat,Fr,0,29.0,0.75,0.2,0.05,-10.6102,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Kwane Marble II,2021,Wyoming,MWC,So,0,29.0,0.4139869565217391,0.177695652173913,0.0529304347826087,0.51687,0,0.03006891662528787,,-2.296353938,0.118405232,False,False
Kwe Parker,2021,North Carolina A&T,MEAC,Sr,0,29.0,0.8041999999999999,0.1608363636363636,0.1468545454545454,-3.94014,0,0.0029512377919712163,,-2.296353938,0.118405232,False,False
Kwintin Williams,2019,Connecticut,Amer,Sr,0,29.0,0.1428571428571428,0.2244857142857142,0.0204142857142857,-14.0579,0,0.0020389785347743605,,-2.296353938,0.118405232,False,False
Ky Bowman,2019,Boston College,ACC,Jr,0,29.0,0.6129032258064516,0.2424548387096774,0.1300741935483871,4.74914,1,0.8719849995374734,,-4.49443442,-0.898770513,False,False
